context	question	answer	soft_label
Does anyone have any ideas for restaurants within walking distance where I ca n't get lost ?	How long did it take for me to lose?	28 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
After my last day in Sydney , I will be going to Fiji before heading back to the states .	How long did it take for me to go to Fiji?	a few days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
After my last day in Sydney , I will be going to Fiji before heading back to the states .	How long did it take for me to head back to the states?	15 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
During the preliminary interrogation , Lone ' confessed ' his involvement in the blasts and gave several vital clues .	How long did it take for Lone to confess his involvement in the blasts?	34 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
During the preliminary interrogation , Lone ' confessed ' his involvement in the blasts and gave several vital clues .	How long did it take for Lone to give several vital clues?	several minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
How many days will speed post take to reach from Delhi to Mumbai ?	How long did it take for speed post to reach from Delhi to Mumbai to take How many days?	a few days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
Several years ago I developed a short paper and pencil screening test which , in a small pilot study , discriminated between ADHD , LD , and control subjects .	How long does it take for me to develop?	several weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
Several years ago I developed a short paper and pencil screening test which , in a small pilot study , discriminated between ADHD , LD , and control subjects .	How long does it take for a short paper and pencil screening test to discriminate between ADHD , LD , and control subjects?	several hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
The one time I actually booked through a travel agent I did not get all of the amenities I had paid for .	How long does it take for me to get all of the amenities I had paid for?	5 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
The one time I actually booked through a travel agent I did not get all of the amenities I had paid for .	How long does it take for me to book through a travel agent?	2 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
The one time I actually booked through a travel agent I did not get all of the amenities I had paid for .	How long does it take for me to pay the for?	34 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Hope you enjoy the posts and feel free to jump in anywhere .	How long did it take for them to enjoy the posts?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Hope you enjoy the posts and feel free to jump in anywhere .	How long did it take to hope?	5 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Hope you enjoy the posts and feel free to jump in anywhere .	How long did it take for them to feel free to jump in anywhere?	52 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
If you take a flash light and shine it through the eggs and you see nothing throw them away !	How long did it take for nothing to throw them away?	a few seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
If you take a flash light and shine it through the eggs and you see nothing throw them away !	How long did it take for them to take a flash light?	2 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
If you take a flash light and shine it through the eggs and you see nothing throw them away !	How long did it take for them to shine it?	12 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
If you take a flash light and shine it through the eggs and you see nothing throw them away !	How long did it take for them to see nothing throw them away?	46 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
During this period , they offer cheap air tickets to their country on certain flights .	How long does it take for them to offer cheap air tickets to their country?	8 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
I learned that morcillas are basically impossible to find all across the North American region .	How long did it take for morcillas to find?	several years	[1.2229783553502831e-09, 4.053791134884565e-06, 0.0015178670785093325, 0.03356114730820127, 0.11681011704848474, 0.21514985378380605, 0.32292803014499954, 0.22873846705624448, 0.08129046256564142]
I learned that morcillas are basically impossible to find all across the North American region .	How long did it take for me to learn?	10 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
Just because you have a male and female , it can not be guaranteed the two mated .	How long did it take for the two to mate?	2 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Just because you have a male and female , it can not be guaranteed the two mated .	How long did it take to guarantee the two mated?	25 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Come visit irc server : irc.yankeedot.net and join # audiobooks for sharing , discussion and a great trivia game !	How long did it take to visit?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Come visit irc server : irc.yankeedot.net and join # audiobooks for sharing , discussion and a great trivia game !	How long did it take to come?	14 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Come visit irc server : irc.yankeedot.net and join # audiobooks for sharing , discussion and a great trivia game !	How long did it take to join # audiobooks?	12 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Like all oil place changes , ask / recommend the 100 other services they have .	How long did it take to recommend the 100 other services they have?	several minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Like all oil place changes , ask / recommend the 100 other services they have .	How long did it take for them to have the 100 other services?	56 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .	How long did it take for the Coca - Cola corporation to build a bottling plant?	4 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
She answers all questions asked and provides the best service i have ever seen .	How long does it take for her to answer all questions asked?	20 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
She answers all questions asked and provides the best service i have ever seen .	How long does it take for all questions to ask?	30 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
She answers all questions asked and provides the best service i have ever seen .	How long does it take for her to provide the best service i have ever seen?	6 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
She answers all questions asked and provides the best service i have ever seen .	How long does it take for me to see the best service?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
NASA is looking to private companies to launch both supplies and astronauts to the International Space Station , it announced this week .	How long did it take for NASA to look to private companies?	for years	[1.2229783553502831e-09, 4.053791134884565e-06, 0.0015178670785093325, 0.03356114730820127, 0.11681011704848474, 0.21514985378380605, 0.32292803014499954, 0.22873846705624448, 0.08129046256564142]
NASA is looking to private companies to launch both supplies and astronauts to the International Space Station , it announced this week .	How long did it take for private companies to launch both supplies and astronauts?	6 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	How long did it take for the agency to expect?	20 weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	How long did it take for NASA administrator Michael Griffin to tell the US house science committee?	a few hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	How long did it take for the agency to invest about $ 500 million?	4 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
Good day , I 'm a foreigner living in malaysia , german citizen , 21 years of age , I was wondering if air asia recruits foreigners ?	How long did it take for a foreigner to live?	20 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Good day , I 'm a foreigner living in malaysia , german citizen , 21 years of age , I was wondering if air asia recruits foreigners ?	How long did it take for me to wonder if air asia recruits foreigners?	45 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Last month , Katrina devastated refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .	How long did it take for Katrina to devastate refineries in Louisiana and Mississippi?	22 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
Last month , Katrina devastated refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .	How long did it take for Katrina to send prices to a record high of 70.85 dollars a barrel?	a few days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
A way I could get there by boat instead of taking another plane ride	How long did it take for me to get there?	a few days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
A way I could get there by boat instead of taking another plane ride	How long did it take for me to take another plane ride?	4 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
If Abbas does not change his former thinking and continues the path of Yasser Arafat , then there will not be peace in the Holy Land and the Palestinians will ultimately suffer .	How long did it take for Abbas to change his former thinking?	14 weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
If Abbas does not change his former thinking and continues the path of Yasser Arafat , then there will not be peace in the Holy Land and the Palestinians will ultimately suffer .	How long did it take to be peace in the Holy Land?	a few years	[1.2229783553502831e-09, 4.053791134884565e-06, 0.0015178670785093325, 0.03356114730820127, 0.11681011704848474, 0.21514985378380605, 0.32292803014499954, 0.22873846705624448, 0.08129046256564142]
If Abbas does not change his former thinking and continues the path of Yasser Arafat , then there will not be peace in the Holy Land and the Palestinians will ultimately suffer .	How long did it take for the Palestinians to suffer?	for years	[1.2229783553502831e-09, 4.053791134884565e-06, 0.0015178670785093325, 0.03356114730820127, 0.11681011704848474, 0.21514985378380605, 0.32292803014499954, 0.22873846705624448, 0.08129046256564142]
All you have to do is sign up for one free offer ( such as efax ) and then cancel within the offer time frame .	How long does it take to have?	6 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
All you have to do is sign up for one free offer ( such as efax ) and then cancel within the offer time frame .	How long does it take for them to do All?	58 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
All you have to do is sign up for one free offer ( such as efax ) and then cancel within the offer time frame .	How long does it take for them to sign for one free offer ( such as efax )?	22 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
All you have to do is sign up for one free offer ( such as efax ) and then cancel within the offer time frame .	How long does it take for All you have to do to be?	28 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
All you have to do is sign up for one free offer ( such as efax ) and then cancel within the offer time frame .	How long does it take for them to cancel?	18 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Just to let you all know Matt has confirmed the booking for 3rd Dec i s OK .	How long did it take to let you all know?	44 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Just to let you all know Matt has confirmed the booking for 3rd Dec i s OK .	How long did it take for you all to know?	several minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Just to let you all know Matt has confirmed the booking for 3rd Dec i s OK .	How long did it take for Matt to confirm the booking for 3rd Dec i s OK?	14 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I am in need of test subjects and hope you will take it .	How long does it take for me to hope you will take it?	6 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
I am in need of test subjects and hope you will take it .	How long does it take for them to take it?	several seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Great Place To Use The Fix appliances Plumbing Air Conditioning & Electric Problems .	How long does it take to use The Fix appliances Plumbing Air Conditioning & Electric Problems?	54 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
We have used them for plumbing & A / C and they are affordable and get the work done right .	How long did it take for us to get the work done right?	a few weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
We have used them for plumbing & A / C and they are affordable and get the work done right .	How long did it take for us to use them for plumbing & A / C?	a few days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
We have used them for plumbing & A / C and they are affordable and get the work done right .	How long did it take for the work to do?	for days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
the easiest thing would be a fish - but u need to clean the tank weekly , feed it the right amt , etc etc x	How long did it take for u to clean the tank?	for hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
the easiest thing would be a fish - but u need to clean the tank weekly , feed it the right amt , etc etc x	How long did it take for u to need?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
the easiest thing would be a fish - but u need to clean the tank weekly , feed it the right amt , etc etc x	How long did it take for u to feed it the right amt?	40 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
they all need love and attn , food , proper surroundings etc .	How long does it take for they all to need love and attn , food , proper surroundings etc?	several days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
""" Hamas remains targeted by Israel , as in the past , and the Israeli occupation does not need excuses to pursue its aggression ."	How long does it take for by Israel to target Hamas?	14 weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
""" Hamas remains targeted by Israel , as in the past , and the Israeli occupation does not need excuses to pursue its aggression ."	How long does it take for Hamas to remain targeted by Israel?	for weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
""" Hamas remains targeted by Israel , as in the past , and the Israeli occupation does not need excuses to pursue its aggression ."	How long does it take for the Israeli occupation to need excuses to pursue its aggression?	34 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .	How long does it take for the village people to begin to notice their wells were running dry?	38 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .	How long does it take for the village people to notice their wells were running dry?	2 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .	How long does it take for their wells to run?	a few months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .	How long does it take for them to complain to the corporation?	6 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
I wish I could have a slice for every single meal .	How long does it take for me to have a slice for every single meal?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I wish I could have a slice for every single meal .	How long does it take for me to wish I could have a slice for every single meal?	55 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Can you post a link that shows all the art works that were never found after the Natzi stole them ?	How long did it take for a link to show?	44 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Can you post a link that shows all the art works that were never found after the Natzi stole them ?	How long did it take for them to post?	32 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Can you post a link that shows all the art works that were never found after the Natzi stole them ?	How long did it take for the Natzi to steal them?	6 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Can you post a link that shows all the art works that were never found after the Natzi stole them ?	How long did it take for all the art works to find?	45 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I m in school for photography and i want to work in forensic so what else do i need to do .?	How long did it take for me to want to work in forensic?	4 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
I m in school for photography and i want to work in forensic so what else do i need to do .?	How long did it take for me to do what else?	10 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
I m in school for photography and i want to work in forensic so what else do i need to do .?	How long did it take for me to work in forensic?	a few seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
I m in school for photography and i want to work in forensic so what else do i need to do .?	How long did it take for me to need to do?	2 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
Crude - oil prices rose Wednesday as strengthening Hurricane Rita , now a Category 5 storm , threatened to disrupt oil production in the Gulf of Mexico .	How long did it take for Crude - oil prices to rise?	16 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
Crude - oil prices rose Wednesday as strengthening Hurricane Rita , now a Category 5 storm , threatened to disrupt oil production in the Gulf of Mexico .	How long did it take for strengthening Hurricane Rita , now a Category 5 storm , to threaten to disrupt oil production in the Gulf of Mexico?	several days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
Crude - oil prices rose Wednesday as strengthening Hurricane Rita , now a Category 5 storm , threatened to disrupt oil production in the Gulf of Mexico .	How long did it take for strengthening Hurricane Rita , now a Category 5 storm , to disrupt oil production in the Gulf of Mexico?	a few months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
i 'm doing a report on how afghanistan and Vietam are different and alike .	How long did it take for me to do?	a few hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
my female chameleon just laid eggs yesterday and today some of the eggs are soft when i mean soft i mean like not like ordinary chameleon eggs .	How long did it take for my female chameleon to lay eggs?	45 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
my female chameleon just laid eggs yesterday and today some of the eggs are soft when i mean soft i mean like not like ordinary chameleon eggs .	How long did it take for me to mean?	46 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
When my server crashed , Greg worked from 7 PM until 4 AM and had my company up and running the next morning .	How long did it take for Greg to work?	2 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
